id,price
15035,510927.5325679943
15036,487479.5524672526
15037,1372972.5429556684
15038,282843.83944847685
15039,328751.1634965273
15040,309084.59295448125
15041,426165.5761024488
15042,701444.6040332111
15043,272638.37867414305
15044,411759.7510269917
15045,666382.7410269754
15046,213954.8197858005
15047,517990.1027257057
15048,508283.2049197354
15049,815743.6511442151
15050,207732.34255664935
15051,417621.51089745126
15052,491260.5479011338
15053,1160971.7120432213
15054,423308.7480745072
15055,461804.6876987805
15056,563512.9953660566
15057,1054272.114927996
15058,349256.9705521571
15059,446520.5509292554
15060,429748.2339189447
15061,330802.890921172
15062,625514.8875552701
15063,271331.656029955
15064,605108.3925490127
15065,782154.1728762537
15066,342816.1960210262
15067,609710.2279219246
15068,1051226.3303474078
15069,394114.62996687926
15070,540579.3433327636
15071,556919.4394318002
15072,539758.9697572431
15073,383104.2292458933
15074,350583.69699972577
15075,748489.5380630888
15076,1295866.2906677069
15077,411579.000711567
15078,210153.98120165872
15079,795573.5049361731
15080,482200.65794536547
15081,543143.4838802674
15082,644063.1641612548
15083,277556.20747815253
15084,550119.3524544879
15085,1013501.0434964898
15086,513478.1995189933
15087,315103.7134297914
15088,478113.4819074921
15089,203416.39922327932
15090,376194.09225433215
15091,292622.2501930334
15092,240587.55612969503
15093,457095.31647659646
15094,282397.76633269823
15095,249339.71260527812
15096,550846.8295337324
15097,808271.2900552421
15098,450234.15919436706
15099,234808.6577907513
15100,480344.59534644504
15101,180827.18841594693
15102,500476.4494855866
15103,732549.6587920222
15104,471509.1531488718
15105,295357.7414239175
15106,526474.5183776198
15107,498089.6554955368
15108,363005.84829196974
15109,284067.298066164
15110,255660.75948792
15111,530728.3063028788
15112,415347.73082756595
15113,385523.5756631647
15114,220926.97329110253
15115,376830.9650903242
15116,444718.5127502045
15117,314694.0779124693
15118,464821.7479775083
15119,673997.6072025425
15120,437317.5765054223
15121,240610.96321745202
15122,280178.81801569846
15123,702056.0360141896
15124,502671.7191013443
15125,570565.8961266987
15126,429889.9504332365
15127,882339.1991971271
15128,462985.84976805846
15129,234354.14928070083
15130,226761.73692130228
15131,210504.49124050047
15132,692303.1353754032
15133,1126102.6565243134
15134,562349.8620983644
15135,632166.5832060141
15136,203305.5932637459
15137,721639.6274869492
15138,295367.0787605606
15139,436685.38507046684
15140,643661.0957848475
15141,377165.57086181286
15142,432019.63877602393
15143,550004.0471347633
15144,608741.8815690505
15145,470375.2471039972
15146,546178.5530564317
15147,312738.2868941195
15148,256168.94862525217
15149,469696.19941915915
15150,411589.88396335894
15151,474956.40276350855
15152,311531.5047222223
15153,374283.24496466294
15154,910952.8279653459
15155,200282.78129262617
15156,409029.2845227629
15157,343614.6378433928
15158,349538.04712118185
15159,303975.30829601263
15160,497412.0508393008
15161,1176889.313899998
15162,456175.6546462955
15163,397733.92489859735
15164,484824.49258941825
15165,664900.6466902586
15166,1028158.4979233363
15167,557493.3245494474
15168,755636.2176717477
15169,800230.2836809641
15170,177760.45266238065
15171,487245.10731331515
15172,241442.52023385905
15173,650452.5727563113
15174,158203.08060958923
15175,234512.42111005716
15176,587699.204468337
15177,306227.9967185961
15178,428804.0643752313
15179,904011.1309687078
15180,724919.9421593993
15181,264945.3989117599
15182,803796.1672332216
15183,269401.0876733817
15184,438897.37846889655
15185,368247.91864185897
15186,1116876.610499497
15187,397489.66387186816
15188,480731.61920372455
15189,360138.8120337951
15190,664478.4776023403
15191,248821.97278340327
15192,450098.3915121268
15193,521955.5356509673
15194,235225.37192293248
15195,297308.72911116696
15196,574039.245906343
15197,579553.0082358429
